id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,age,gender,accent
6213,3178.7244,1518.3542,3683.3835,1943.851,4207.0825,2263.2314,-0.16583027,1.7925209,1.0887281,0.011484377,1589.8622,3178.7244,12.360421,153.07822,3990.1812,0.027604144,7.469065e-05,133.58794,133.58786,6896.1953,nan,nan,nan
6214,2793.6501,1953.1731,2314.262,1025.3517,4577.514,3552.1624,-0.18658715,0.34349173,1.4960353,0.013354328,1397.3251,2793.6501,18.875044,152.77943,3992.8193,0.03304812,6.099174e-06,61.013607,61.0136,5691.4336,nan,nan,nan
6215,3289.8823,2039.7498,3432.705,1256.2053,4972.1206,3715.9153,-0.14732316,0.81204987,1.5070978,0.017468847,1645.4412,3289.8823,14.960896,152.42416,3994.9165,0.03333274,2.2233658e-06,132.6309,132.6309,6910.236,nan,nan,nan
6216,2678.9473,1590.1848,2627.109,1195.9528,3769.7979,2573.845,-0.13687055,0.53535086,1.4058968,0.015896294,1339.9736,2678.9473,18.318148,153.94565,3986.3442,0.03233892,2.0872517e-06,113.13703,113.13703,5684.3335,nan,nan,nan
6217,2570.3599,1752.6675,1926.9905,1277.5691,3532.431,2254.8618,0.14987308,1.0430702,1.5504661,0.006902283,1285.6799,2570.3599,16.975817,152.40596,3983.7546,0.097619735,4.0350882e-05,153.46695,153.4669,4674.469,thirties,female,us
6218,3113.6487,1973.6821,2480.049,1356.7854,4653.7935,3297.008,-0.011402136,1.7192872,1.6193334,0.008393441,1557.3243,3113.6487,12.614351,152.47755,3990.8386,0.060113806,3.824513e-05,156.35333,156.35329,5826.2085,thirties,female,us
6219,3165.6877,2003.2095,3137.471,1347.0801,4491.5215,3144.4412,-0.16430688,0.08875142,1.3729347,0.0045048967,1583.3439,3165.6877,11.235109,152.73015,3990.3652,0.06848241,0.0003421082,189.63301,189.63268,6445.912,nan,nan,nan
6220,2764.5603,1929.0468,3037.8975,757.069,4710.908,3953.839,0.1399869,1.8927209,2.829657,0.017995697,1382.7802,2764.5603,37.679287,154.4289,3995.103,0.09760579,1.7427104e-05,315.0393,315.03928,4838.4023,nan,nan,nan
6221,3383.2776,1992.0703,4480.1895,825.409,4968.3325,4142.924,-0.1649584,0.32752264,2.2324436,0.007064384,1692.1388,3383.2776,31.255611,152.82693,3993.4126,0.06414671,1.6671522e-05,165.33183,165.33182,6959.1533,thirties,male,us
6222,2286.1719,1963.3674,1236.4133,653.1563,3785.0332,3131.877,-0.12538071,0.25593755,1.7691989,0.011143823,1143.5859,2286.1719,22.16441,152.97041,3995.585,0.027119663,4.3695538e-05,94.17156,94.17152,4245.0557,nan,nan,nan
6223,2212.691,1597.9259,1966.3314,822.2203,3117.652,2295.4316,-0.1251272,0.22979328,1.5978531,0.0088030435,1106.8455,2212.691,22.27497,152.94524,3994.3374,0.023035761,0.00016334657,53.57491,53.574745,4350.697,nan,nan,nan
6224,4200.6157,2219.2676,5394.049,1651.4579,5777.3296,4125.8716,0.08182175,1.4703352,2.1466422,0.028702354,2100.8079,4200.6157,18.737776,153.12547,3996.0872,0.002756255,2.107235e-07,12.641932,12.641932,7984.2666,nan,nan,nan
6225,4635.5845,2492.896,5197.3506,2036.4515,7016.373,4979.9214,-0.53021187,1.1251247,2.8951776,0.047168452,2318.2922,4635.5845,26.926847,153.11488,3994.2869,0.07762956,2.1207232e-05,195.64305,195.64304,8727.626,thirties,male,us
6226,2509.7043,1571.9702,2892.2126,722.5336,3678.9646,2956.431,-0.16778941,0.8814314,0.7395279,0.021101808,1255.3522,2509.7043,5.837625,153.08855,3995.808,0.007955961,0.00086645695,36.59598,36.595116,5734.983,nan,nan,nan
6227,1394.4915,1040.367,1177.9221,709.01245,1932.8182,1223.8058,-0.19289863,0.036299415,0.74991333,0.13722692,697.7457,1394.4915,10.661312,152.56917,3988.15,0.05934027,2.034292e-06,86.03771,86.03771,2472.168,nan,nan,nan
6228,2302.8228,1729.5902,1306.9644,922.9552,3562.3955,2639.4402,-0.13471237,0.20645861,1.124918,0.012516538,1151.9114,2302.8228,15.452492,152.93097,3995.159,0.026640333,1.0506092e-06,54.831177,54.831177,4615.0376,nan,nan,nan
6229,2639.8318,1965.144,1803.6388,975.6086,4439.214,3463.6052,-0.11104375,0.381155,1.4330833,0.017099544,1320.4159,2639.8318,18.059212,153.89098,3995.376,0.027386373,5.470291e-06,54.192627,54.192623,5229.705,nan,nan,nan
6230,3052.882,1823.4056,3321.4526,1193.7367,4715.576,3521.8394,-0.14137098,0.37954932,0.8793141,0.010105127,1526.941,3052.882,9.907044,152.38588,3994.9717,0.016558139,1.933626e-06,43.65978,43.659775,6683.5464,nan,nan,nan
6231,3013.1404,1861.9827,3122.7063,1180.0743,4602.844,3422.7695,-0.139236,0.31928468,1.3471304,0.015851606,1507.0702,3013.1404,12.963492,152.65602,3993.3257,0.020820266,1.0668238e-06,50.995007,50.995007,6073.333,nan,nan,nan
6232,2375.7996,1244.9994,2605.8672,1291.4835,3242.552,1951.0684,-0.10205867,0.6889137,2.1051795,0.009813766,1188.3998,2375.7996,35.772278,152.51842,3995.9805,0.022606699,2.824927e-07,61.149857,61.149857,4512.5054,nan,nan,nan
6233,3564.2537,922.9713,3652.5483,2890.5981,4127.336,1236.7377,-0.29896465,1.7627046,0.91255593,0.0073734373,1782.6268,3564.2537,6.3598957,152.41177,3991.0679,0.006580909,8.9055386e-05,18.497227,18.497137,8792.643,nan,nan,nan
6234,2649.854,966.5529,2536.6926,2150.8174,3089.4248,938.60754,-0.24991734,0.6517284,0.80802006,0.012058303,1325.427,2649.854,3.664891,152.41296,3974.0627,0.007173998,2.9757066e-05,28.920588,28.920557,6417.4907,nan,nan,nan
6235,2831.0212,1762.3402,3170.2703,961.35565,4376.624,3415.268,-0.14661416,0.23395932,1.9895543,0.013662406,1416.0106,2831.0212,23.769665,152.93324,3993.842,0.024696397,1.4775517e-05,51.796677,51.79666,5276.572,nan,nan,nan
6236,4439.8853,2081.8145,5183.458,2297.399,5882.106,3584.707,-0.3636944,1.6903194,2.2739525,0.017374543,2220.4426,4439.8853,27.908989,152.38177,3995.1343,0.039135948,3.8445899e-07,218.55716,218.55716,9215.964,fifties,male,canada
6237,4238.4116,2448.332,5454.371,1548.523,6061.9673,4513.4443,-0.2135388,0.5413989,2.9604201,0.011092936,2119.7058,4238.4116,31.233725,152.87833,3995.915,0.032933842,9.955531e-05,141.00606,141.00595,8205.914,fifties,male,canada
6238,3640.171,2596.9082,2226.8198,1190.0514,5873.8784,4683.8267,-0.21717128,0.14358756,2.4216788,0.004930039,1820.5854,3640.171,21.96719,152.61458,3995.7751,0.09182005,0.0002844945,258.94873,258.94846,6663.521,fifties,male,canada
6239,3628.0847,2461.045,2572.5613,1224.2225,5818.953,4594.7305,-0.19549748,0.2134684,2.3898647,0.0076418584,1814.5424,3628.0847,23.689535,153.50201,3995.2437,0.07333654,0.00019463694,247.57188,247.57169,6842.442,fifties,male,canada
6240,3774.7627,2380.159,5093.024,1259.8599,5725.9863,4466.1265,-0.23545551,0.3316607,2.7665164,0.007453737,1887.8813,3774.7627,30.424124,152.35202,3995.009,0.06887647,0.00022183904,187.48044,187.48021,7085.3164,fifties,male,canada
6241,3897.205,2492.4792,5137.3047,1244.0034,5954.068,4710.0645,-0.2633814,0.5833603,2.746404,0.0103646405,1949.1025,3897.205,27.884455,152.65184,3996.0193,0.037375744,0.00010687757,106.94765,106.94754,7288.7495,fifties,male,canada
6242,3608.6128,2572.9622,2514.3606,1180.3353,5868.6143,4688.279,-0.19650939,0.35606292,2.3770523,0.005410986,1804.8064,3608.6128,22.294327,152.39922,3995.0562,0.08261612,0.0003093206,264.4176,264.4173,6555.257,fifties,male,canada
6243,3747.7754,2636.95,2641.9165,1137.88,6217.6987,5079.819,-0.22439353,0.5068267,2.6598024,0.010432756,1874.3877,3747.7754,26.292343,152.68092,3996.0513,0.03893183,8.1537815e-05,121.39155,121.391464,7001.9053,fifties,male,canada
6244,6951.1133,2674.3228,8050.556,5991.755,8767.528,2775.7734,0.076014906,1.7428997,2.6489818,0.010243648,3476.0566,6951.1133,9.977557,152.726,3989.6863,0.017560316,0.00021766231,67.92523,67.92501,12216.724,twenties,male,us
6245,3889.2307,1603.4579,4649.425,2128.1155,4948.8755,2820.76,-0.121452436,0.6538485,4.2065063,0.015996037,1945.1154,3889.2307,55.46992,152.91301,3995.3071,0.017066015,2.6718712e-05,47.77651,47.77648,7429.269,twenties,male,us
6246,3487.026,2434.9146,3702.2766,884.43024,5825.4805,4941.0503,-0.32297388,0.5104929,1.1922143,0.012332406,1744.013,3487.026,12.802014,152.8208,3994.856,0.022715352,3.5142662e-06,97.22428,97.22428,6967.704,nan,nan,nan
6247,3416.0552,2487.6157,3157.8508,687.721,6100.7764,5413.0557,-0.2063081,0.14237162,1.6463823,0.018414615,1708.5276,3416.0552,20.68595,152.37556,3995.7197,0.016593348,4.3128595e-05,57.04412,57.04408,6960.4653,nan,nan,nan
6248,2477.2673,2324.8855,1085.8378,535.963,4613.008,4077.045,-0.082147636,0.042193554,1.2642921,0.008343973,1239.1337,2477.2673,14.390877,152.49501,3982.6345,0.02675082,3.3652235e-05,52.193417,52.193382,4860.4873,nan,nan,nan
6249,3819.8035,2446.8735,4742.186,883.15045,6093.9116,5210.761,-0.26413208,0.83812064,1.3422736,0.013739817,1910.4017,3819.8035,15.444452,152.73856,3995.0671,0.023830678,9.251533e-06,89.62028,89.62027,7691.6055,nan,nan,nan
6250,3301.6833,1802.8302,4041.09,1172.9698,4601.906,3428.9355,-0.18728356,1.1985197,1.2316225,0.006551278,1651.3417,3301.6833,12.781028,152.39638,3991.526,0.050995745,2.7741676e-06,148.68867,148.68867,7669.1685,nan,nan,nan
6251,2333.452,2139.9944,1438.2866,599.39264,3571.9983,2972.6057,-0.070407055,-0.084832,1.2794172,0.008601836,1167.226,2333.452,15.656765,155.34644,3995.2988,0.030444043,1.95473e-06,57.072525,57.07252,4522.9307,nan,nan,nan
6252,2150.6555,2375.514,727.1523,374.45718,3916.8901,3542.433,-0.12934832,0.26926747,0.7838214,0.0038328778,1075.8278,2150.6555,6.4062,152.80704,3990.982,0.074657,0.0002974189,222.88826,222.88797,4370.484,nan,nan,nan
6253,3369.8276,2290.0212,4057.155,844.6601,5355.3716,4510.712,-0.3087135,0.4399187,1.1580741,0.010222887,1685.4138,3369.8276,8.621698,152.97543,3994.479,0.0201971,1.9015444e-05,60.81054,60.81052,7006.5137,nan,nan,nan
6254,2255.8271,2294.8206,699.8338,509.77765,4818.6914,4308.9136,-0.23509698,0.38677496,1.0878848,0.010270446,1128.4136,2255.8271,13.329071,154.4356,3990.6897,0.035414644,2.6883881e-05,145.5047,145.50467,4377.828,nan,nan,nan
6255,3426.5295,2225.9492,2751.4023,1511.7074,5315.265,3803.5576,-0.0747056,0.087028556,1.9108977,0.004369218,1713.7648,3426.5295,13.879162,152.99146,3995.159,0.04882316,1.8996122e-06,147.65549,147.65549,6332.6123,nan,nan,nan
6256,2550.6082,1831.448,1521.4442,1082.2463,4004.381,2922.135,-0.072014466,-0.07665461,1.5268995,0.004678101,1275.8041,2550.6082,11.307735,152.88882,3995.5881,0.017087698,7.081536e-05,30.870893,30.870823,4688.432,nan,nan,nan
6257,2885.8748,1787.9418,3179.5422,1052.4752,4051.2288,2998.7537,-0.20883699,0.12366118,1.2109662,0.0043766503,1443.4374,2885.8748,7.5510716,152.79945,3992.3435,0.012338879,0.00010601065,32.19598,32.195873,5923.828,nan,nan,nan
6258,2435.018,1542.1735,1703.4524,1071.4883,3993.8364,2922.3481,-0.09586395,0.20268574,1.0068183,0.005723348,1218.009,2435.018,9.024758,152.97128,3985.7273,0.01312944,3.0055346e-05,25.642872,25.642841,5110.096,nan,nan,nan
6259,2324.8933,1546.9254,1476.0228,1058.3918,3901.7944,2843.4026,-0.11177893,0.14743695,1.1819713,0.005636949,1162.9467,2324.8933,11.535256,152.52083,3983.1997,0.014054433,6.937604e-05,31.704853,31.704784,4796.104,nan,nan,nan
6260,3215.0188,1682.1707,3481.9788,1453.7947,4454.3735,3000.5786,-0.25969753,0.7972554,1.3545204,0.0065410524,1608.0094,3215.0188,10.28132,152.37476,3995.1296,0.0072733196,2.9683788e-05,26.224796,26.224766,6843.306,nan,nan,nan
6261,3145.5203,1858.862,3217.9355,1283.3534,4748.849,3465.4956,-0.11825647,0.14439268,1.4493021,0.006142088,1573.2601,3145.5203,12.107788,152.36708,3995.0972,0.013413223,2.8278344e-05,28.957546,28.957518,6162.405,nan,nan,nan
6262,2750.9534,1716.1449,2431.5557,1168.6898,4026.6907,2858.001,-0.115792215,0.1859905,1.2244686,0.0048632002,1375.9767,2750.9534,9.420241,152.47223,3988.3962,0.012124775,6.6796224e-06,42.265396,42.26539,5699.9707,nan,nan,nan
6263,2604.3845,1693.0387,2169.646,948.82996,4037.3054,3088.4753,-0.17801544,0.15082209,1.1308408,0.005927871,1302.6923,2604.3845,8.052183,152.92215,3979.4075,0.013583723,4.6018547e-05,30.727137,30.72709,5498.324,nan,nan,nan
6264,2548.3604,1722.158,1618.8688,1037.368,4339.743,3302.3752,-0.110773824,0.14402094,1.1496601,0.005161655,1274.6802,2548.3604,9.705147,152.36595,3991.768,0.012503985,3.4009096e-05,27.87809,27.878056,5005.5615,nan,nan,nan
6265,4082.7437,2419.088,4816.1616,1242.1124,6291.403,5049.2905,-0.3163948,1.5092592,1.8619347,0.023763837,2041.8718,4082.7437,18.267366,152.55164,3978.904,0.06762968,1.0593625e-06,283.02084,283.02084,8345.146,nan,nan,nan
6266,1937.2305,1207.084,1571.2909,1196.4397,2118.1729,921.73315,0.041518014,-0.12058111,1.1752893,0.0028092093,969.11523,1937.2305,13.456186,155.05501,3993.3804,0.047166675,0.000931084,110.403625,110.402695,3157.2087,nan,nan,nan
6267,2857.7043,1817.7555,2120.2075,1510.8976,4057.2107,2546.313,-0.063532926,-0.10278697,0.93843377,0.004973669,1429.3522,2857.7043,5.55687,152.41852,3991.3862,0.027744368,1.5618878e-06,48.28548,48.28548,5939.3994,nan,nan,nan
6268,2900.7222,1796.3514,2239.3037,1404.8231,4404.3877,2999.5647,-0.1576442,0.13930556,1.0069555,0.006189254,1450.8611,2900.7222,5.9945626,152.41678,3993.283,0.023116067,1.3681628e-05,60.59436,60.594345,6014.686,nan,nan,nan
6269,3386.4941,1886.085,2954.8618,1796.4396,4609.007,2812.5674,-0.14336684,0.12873727,1.3325882,0.005263845,1693.7471,3386.4941,6.368389,152.6234,3993.6948,0.025012266,1.0023534e-06,41.182575,41.182575,6783.9478,nan,nan,nan
6270,2760.496,2417.4258,1598.7302,721.60785,4650.616,3929.0085,-0.2086058,0.17662227,1.6049697,0.014413093,1380.748,2760.496,14.884632,152.82722,3990.6467,0.07285425,3.4942093e-06,144.14206,144.14206,5042.4106,nan,nan,nan
6271,1997.0096,1196.9944,1731.899,1394.6754,2134.337,739.6615,-0.16507079,0.6168044,0.90135884,0.019214958,999.0048,1997.0096,8.3474865,152.58305,3995.7305,0.033647623,3.8943767e-06,169.71881,169.71881,4027.493,nan,nan,nan
6272,3102.1555,1578.4562,3472.5244,1306.8424,4522.0244,3215.1821,-0.10714893,0.53230727,1.9738815,0.004677195,1551.5778,3102.1555,27.953382,152.50256,3995.0781,0.029426768,0.00016706674,89.45507,89.4549,6387.84,nan,nan,nan
6273,2724.8674,2022.2551,1341.8927,863.37604,4862.179,3998.803,-0.11887139,0.30777457,1.3436668,0.0066624503,1362.9337,2724.8674,16.657585,152.69841,3991.864,0.08343325,0.0002738473,156.37566,156.37538,5850.6055,thirties,male,nan
6274,5380.7676,2754.2163,5863.2607,2533.4583,8121.916,5588.4575,-0.28842124,1.8285366,3.4914474,0.103372134,2690.8838,5380.7676,41.881165,152.51462,3995.9077,0.0062322943,3.0537252e-05,18.14253,18.1425,10184.495,nan,nan,nan
6275,2250.9827,1087.8018,2096.9543,1541.7166,2799.7007,1257.9841,-0.27993494,0.98901606,0.8192175,0.02729007,1125.9913,2250.9827,4.525381,152.666,3796.9617,0.019514995,8.574363e-05,49.695194,49.69511,5309.5312,nan,nan,nan
6276,2504.4827,1762.524,1852.6719,1394.9792,2899.759,1504.7799,-0.2034744,0.49270502,1.3637902,0.015176195,1252.7413,2504.4827,7.8263493,152.7385,3990.735,0.025554484,1.3356371e-06,46.13672,46.13672,5014.866,nan,nan,nan
6277,2223.0508,1570.4999,1759.8313,1405.8367,2117.8154,711.97864,-0.1734463,0.8345005,1.149352,0.0138536645,1112.0254,2223.0508,5.2886825,152.37175,3993.9917,0.021441916,1.576271e-07,41.958385,41.958385,4271.658,nan,nan,nan
6278,2422.5347,1684.5536,1888.3644,1659.3792,2088.7466,429.36746,-0.25751385,0.92549896,1.1567378,0.014465064,1211.7673,2422.5347,4.8105903,152.4791,3973.8088,0.023056312,4.80631e-06,41.60998,41.609978,4543.491,nan,nan,nan
6279,2596.654,1719.4406,1945.542,1527.2185,2935.6235,1408.405,-0.28136903,0.83836365,1.1278571,0.019648002,1298.827,2596.654,5.9872503,155.14256,3986.2876,0.017909857,0.0001555793,81.09084,81.09069,5577.26,nan,nan,nan
6280,2278.877,1489.3085,1655.2195,935.6174,3418.4326,2482.8154,-0.04187203,0.2962324,1.2771537,0.0035672295,1139.9385,2278.877,13.959432,153.94887,3989.3635,0.07195038,0.00022647929,156.15355,156.15332,4458.3525,nan,nan,nan
6281,2108.7954,1225.6102,1551.3185,1073.2834,3113.701,2040.4174,-0.05056686,0.06621074,1.2138042,0.0038495075,1054.8977,2108.7954,14.54381,154.65875,3991.1934,0.07959564,0.00050802797,119.97012,119.96961,4479.8594,nan,nan,nan
6282,2195.4346,1166.7834,2279.4934,1054.743,3249.695,2194.9521,-0.12022869,0.4609236,0.9637972,0.0027146277,1098.2173,2195.4346,12.744679,153.10205,3980.007,0.07888914,0.000859992,188.48601,188.48515,4950.1587,nan,nan,nan
6283,1754.3663,1100.304,1407.0355,893.87775,2532.1372,1638.2595,-0.08761563,0.024863344,1.0883194,0.0031748307,877.68317,1754.3663,14.767388,153.04713,3985.2507,0.119302146,0.00077060144,130.2183,130.21753,3505.901,nan,nan,nan
6284,1866.8699,1231.8192,1374.686,919.1511,2836.9495,1917.7982,-0.09353749,0.15232828,1.0100882,0.0026623975,933.93494,1866.8699,11.660702,153.21223,3985.8198,0.082505845,0.0003334226,116.19606,116.195724,3721.6816,nan,nan,nan
6285,1978.0558,1325.8486,1460.9741,831.7835,3226.4136,2394.6301,-0.10271404,0.13289854,1.0274701,0.0023025149,989.5279,1978.0558,12.685751,153.3037,3995.4197,0.0873399,0.00032439575,157.70125,157.70093,3976.3489,nan,nan,nan
6286,2184.8115,1434.5038,1505.171,918.80945,3314.622,2395.8125,-0.12173774,0.07346944,1.203822,0.0028877908,1092.9058,2184.8115,12.667374,153.34163,3992.706,0.065637805,0.0005006469,132.07785,132.07735,4503.198,nan,nan,nan
6287,2176.043,1361.0863,1643.4642,897.13104,3321.6248,2424.4937,-0.10990751,-0.016474688,1.224162,0.004082851,1088.5215,2176.043,15.905782,152.66975,3988.4492,0.09003379,0.0005420061,178.42056,178.42001,4217.3765,nan,nan,nan
6288,1906.6992,1197.3451,1310.456,972.486,3038.9062,2066.4202,-0.073540494,0.13392016,0.96720314,0.0027831595,953.8496,1906.6992,11.798514,157.1552,3976.51,0.09418207,0.00042331815,149.1574,149.15697,4060.3357,nan,nan,nan
6289,2722.709,1853.9503,2770.572,885.94763,4389.9316,3503.984,-0.16422534,0.6291,1.6878449,0.009753129,1361.8545,2722.709,15.4428835,155.89043,3993.804,0.07170582,2.4109237e-05,171.80614,171.8061,5088.595,nan,nan,nan
6290,2661.2493,1823.7095,2508.694,862.4499,4310.2397,3447.7898,-0.19008738,0.5011746,1.6440804,0.009623802,1331.1246,2661.2493,14.69552,152.58049,3996.0208,0.06515715,6.377059e-05,92.78009,92.78003,4617.9746,nan,nan,nan
6291,3773.4512,2616.9932,2965.2651,1609.7866,5686.835,4077.0486,-0.1481013,0.07373212,2.7417362,0.00323033,1887.2256,3773.4512,25.839354,152.83992,3993.3787,0.050466567,4.163501e-05,192.71786,192.71782,6752.553,thirties,male,indian
6292,2412.961,1984.1344,1265.7322,670.0769,4360.997,3690.92,-0.07497809,1.5568831,0.7682415,0.010899609,1206.9805,2412.961,6.566917,152.39587,3995.5627,0.048499975,3.5855726e-06,153.99776,153.99776,5335.954,nan,nan,nan
6293,4826.131,2749.9363,5729.456,1767.2836,7144.8843,5377.6006,-0.30442223,1.3512918,3.8074334,0.05893966,2413.5654,4826.131,38.04586,155.21057,3995.391,0.06946371,8.099189e-05,206.42253,206.42245,9101.074,teens,male,us
6294,3054.6528,2440.7449,1844.8331,1231.6394,4829.6216,3597.9822,0.22221355,0.5240653,1.75151,0.024003886,1527.8264,3054.6528,18.574886,152.95029,3992.2688,0.0132712135,1.1441318e-05,42.029114,42.029102,5542.267,thirties,female,us
6295,4410.472,1906.285,4823.085,2374.0078,5504.666,3130.6582,-0.1280956,0.29659283,2.4007764,0.01526959,2205.736,4410.472,16.351027,152.44942,3995.753,0.005040716,1.1677253e-06,12.558616,12.558615,8225.209,twenties,male,malaysia
6296,3510.1714,1671.9358,3567.2083,2010.5459,4913.0737,2902.5278,-0.12793627,0.764786,1.5151484,0.012243925,1755.5857,3510.1714,13.509411,154.07475,3995.3962,0.0039670416,2.8254742e-06,6.3558364,6.3558335,7030.2954,twenties,male,malaysia
6297,3536.403,1962.1803,3246.2407,1738.3751,5104.2925,3365.9175,-0.18824868,0.1513028,1.9916898,0.011797422,1768.7015,3536.403,17.223408,152.557,3989.7925,0.007053522,1.3655386e-05,11.8876505,11.887637,6612.285,twenties,male,malaysia
6298,3611.3506,1653.9205,3801.698,2143.5425,5184.3066,3040.764,-0.28098807,0.53521967,2.0510628,0.013594628,1806.1753,3611.3506,22.451284,152.38086,3994.4883,0.0054580388,1.4834753e-06,7.1987486,7.198747,7168.4746,twenties,male,malaysia
6299,3897.8865,1818.5933,4298.4224,2217.7012,5356.9536,3139.2524,-0.16834883,0.18637094,2.0337024,0.011186414,1949.4432,3897.8865,18.513449,152.3822,3994.1199,0.006677308,1.0427528e-06,15.909685,15.909684,7450.3677,twenties,male,malaysia
6300,3750.352,1664.2311,4209.525,2165.4954,4996.639,2831.1438,-0.14140812,0.4078949,1.6146779,0.008691348,1875.676,3750.352,13.171689,152.66626,3995.148,0.004597374,2.0313117e-05,8.669735,8.669715,7259.6646,twenties,male,malaysia
6301,3787.1548,2044.9109,3920.6404,1812.3116,5391.9824,3579.6711,-0.15622325,0.32092115,2.290246,0.012478075,1894.0774,3787.1548,21.118084,152.69162,3991.8765,0.0060977233,1.8342796e-05,11.86806,11.868042,6932.0674,twenties,male,malaysia
6302,4030.5696,1914.8188,4264.992,2134.1702,5274.852,3140.682,-0.21700306,0.37459564,1.5101612,0.006586681,2015.7848,4030.5696,6.553546,152.36705,3987.1426,0.0033915963,2.6966929e-05,8.498469,8.498443,7557.9224,twenties,male,malaysia
6303,3899.3608,2128.206,4221.978,1797.7721,5558.128,3760.3557,-0.22145274,0.20989618,2.3266492,0.010656453,1950.1804,3899.3608,15.600583,152.40327,3992.1345,0.006700535,1.0230141e-06,19.425274,19.425272,6803.2754,twenties,male,malaysia
6304,5473.992,1628.9043,5659.034,4209.8613,6920.924,2711.0625,-0.30987382,0.8989991,2.4485376,0.019970082,2737.496,5473.992,27.67247,152.40808,3995.8025,0.004172716,3.0322844e-06,7.0884366,7.0884337,9834.433,twenties,male,other
6305,4115.86,2265.8877,4222.107,1965.8081,6067.62,4101.812,-0.22900143,0.6687268,3.5170026,0.025160901,2058.43,4115.86,37.65499,152.97165,3996.0576,0.06606987,4.5682705e-06,189.21976,189.21976,7359.2676,teens,male,us
6306,3685.726,2379.5515,3626.909,1345.6704,5763.7036,4418.033,-0.12951843,0.54369557,2.4182565,0.029571526,1843.363,3685.726,26.38031,152.36336,3996.0427,0.032216057,1.838719e-05,87.438,87.43799,7123.9956,teens,male,us
6307,3386.6113,2349.7107,2706.7676,1467.2009,4838.7344,3371.5334,-0.13001773,0.13060191,1.902041,0.010203056,1693.8057,3386.6113,13.199369,152.83064,3996.02,0.05100222,2.5509795e-05,134.22395,134.22392,6374.666,nan,nan,nan
6308,1680.6979,1230.2524,1228.2661,778.64966,2438.9421,1660.2925,-0.04362167,0.899125,0.7797074,0.0133972755,840.84894,1680.6979,6.084789,152.43416,3994.0608,0.021825606,1.6576234e-05,56.548283,56.548267,3262.0193,teens,male,us
6309,4211.679,3448.4058,3473.8416,823.32074,7980.1274,7156.8066,-0.5465699,2.2096791,8.523937,0.1967415,2106.3396,4211.679,42.835236,153.37956,3994.108,0.05847686,2.425948e-07,233.07114,233.07114,8513.771,fourties,male,nan
6310,2824.8704,2733.5503,1461.9268,795.5422,4151.1475,3355.6052,-0.2737352,0.28982836,3.8258011,0.11059376,1412.9352,2824.8704,23.121529,154.44366,3994.8723,0.1049845,5.8164846e-09,279.75873,279.75873,5299.39,fourties,male,nan
6311,2261.5525,2560.627,1009.9973,717.7248,2949.9998,2232.275,-0.17888422,0.3581789,2.120241,0.10070347,1131.2762,2261.5525,16.916624,152.65904,3990.2957,0.14578445,1.123631e-06,180.20694,180.20694,4200.751,fourties,male,nan
6312,1400.6313,1518.986,720.32153,439.05838,2089.6135,1650.5552,-0.26009512,0.17022473,1.0103973,0.17770647,700.8157,1400.6313,9.427805,156.37737,3990.201,0.085715175,4.8150505e-05,297.39807,297.398,2376.642,fourties,male,nan
6313,1993.9326,2462.4106,934.5746,658.56177,1745.1083,1086.5465,-0.1816862,0.08443337,1.5820615,0.10652228,997.4663,1993.9326,12.070738,154.81886,3995.4124,0.17226955,2.9325605e-05,244.17068,244.17065,3592.0466,fourties,male,nan
6314,1956.0295,2420.1584,990.2983,638.02576,1703.1921,1065.1664,-0.29983371,0.35956126,2.5585158,0.1536494,978.5148,1956.0295,18.94311,152.3796,3993.982,0.13531429,2.178027e-05,223.8554,223.85538,3734.8599,fourties,male,nan
6315,3079.9158,2826.0378,1675.7352,840.65393,4458.5234,3617.8696,-0.36901218,0.5964129,3.08608,0.09372309,1540.4579,3079.9158,24.200968,152.78705,3992.9185,0.12595606,2.4722249e-06,268.3082,268.3082,5546.824,fourties,male,nan
6316,3685.7056,3006.66,3315.9558,736.63525,6816.624,6079.989,-0.42129916,0.955485,5.4330754,0.10918622,1843.3528,3685.7056,37.547043,154.79118,3995.8513,0.09426287,8.769388e-07,286.00076,286.00076,7043.658,fourties,male,nan
6317,1700.0358,1965.3777,819.49805,555.303,2078.3945,1523.0916,-0.18222122,0.24524358,1.5397528,0.12556218,850.5179,1700.0358,13.042974,152.96942,3991.406,0.13124059,1.8907438e-06,275.20297,275.20297,2949.1614,fourties,male,nan
6318,5516.591,2670.7322,7000.7495,2880.4524,7831.244,4950.7915,-0.12282641,3.263773,5.8092194,0.13304558,2758.7954,5516.591,56.54098,155.94994,3995.3123,0.0044926535,2.0058376e-05,28.005497,28.005476,10738.899,nan,nan,nan
6319,1971.0321,1302.7596,2041.0858,705.37744,3064.5762,2359.1987,-0.29488778,0.18620703,0.8531901,0.022878136,986.01605,1971.0321,7.8160996,153.02924,3984.7415,0.011354978,1.9719173e-05,30.213905,30.213886,4074.0344,nan,nan,nan
6320,3757.1045,2397.0254,5020.4507,1108.0029,5981.5356,4873.5327,-0.23180842,1.2768822,1.6859527,0.020295445,1879.0522,3757.1045,14.182376,152.89374,3996.0024,0.03195607,2.5304453e-05,78.28937,78.289345,7235.182,nan,nan,nan
