id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,gender,accent
6530,1352.6085,1093.7377,986.3418,720.1672,1601.9045,881.7374,-0.0048487396,0.46610847,0.89853823,0.0022891508,676.80426,1352.6085,6.4268003,152.40347,3992.9167,0.0858351,2.092371e-06,151.73982,151.73982,2339.1917,male,indian
6531,1773.5833,1110.9424,1440.7698,924.9337,2531.666,1606.7323,-0.18048438,0.69963014,1.2103649,0.005483525,887.2916,1773.5833,12.49855,152.88806,3988.172,0.07276676,0.00048566711,144.95363,144.95314,3250.3245,male,indian
6532,2435.2185,1322.3695,2941.3884,1011.91,3309.9429,2298.0327,-0.17214747,1.146641,1.4323795,0.0070273746,1218.1093,2435.2185,17.482666,152.39082,3992.4595,0.06685179,8.0477497e-07,208.55846,208.55846,4335.251,nan,nan
6533,2303.471,1225.085,2397.2754,1162.663,3054.6,1891.9371,-0.16994618,0.9356538,1.2669413,0.0068651573,1152.2355,2303.471,13.403713,152.48312,3987.8452,0.089500695,5.496836e-06,196.58421,196.58421,4339.4385,nan,nan
6534,2303.751,930.8142,2158.5002,1639.656,2829.0027,1189.3466,-0.04750978,2.1140068,0.7340114,0.0016090068,1152.3755,2303.751,6.013357,152.93364,3990.0972,0.0074238162,0.0007321762,49.647232,49.6465,5331.5513,nan,nan
6535,3336.6824,2232.6274,3645.0903,866.8399,5240.394,4373.554,-0.5440601,5.1535845,0.9153797,0.16130152,1668.8412,3336.6824,5.9268074,152.35817,3980.7527,0.036074515,7.681731e-06,295.5645,295.5645,7395.608,nan,nan
6536,2904.9155,1834.5399,2135.5366,1353.6398,4551.719,3198.0793,-0.14228229,0.65068716,2.3910728,0.011247678,1452.9578,2904.9155,35.81516,152.86389,3995.9648,0.09863177,1.594814e-05,181.54086,181.54085,5388.748,nan,nan
6537,2768.132,1455.4603,2882.4397,1394.2113,3234.6665,1840.4552,0.06309282,2.6143055,1.4825556,0.0023916787,1384.566,2768.132,11.84795,153.96422,3992.8308,0.026432581,5.810348e-06,252.922,252.922,6362.6343,nan,nan
6538,2727.9316,1067.8728,2935.01,2344.118,3225.6528,881.53485,-0.031289253,3.068789,1.4151292,0.0048046573,1364.4658,2727.9316,12.382116,152.41931,3989.6313,0.018354457,2.7543729e-05,153.14731,153.14728,6879.757,nan,nan
6539,2437.3652,2031.6177,1256.1434,852.02246,4215.329,3363.307,-0.09698649,0.25359416,1.7320459,0.009940454,1219.1826,2437.3652,18.977215,153.65002,3995.5618,0.00828362,7.326909e-05,35.171757,35.171684,4596.349,nan,nan
6540,3719.2495,2370.9104,4445.5107,1184.2477,5315.706,4131.458,-0.10397563,0.7131985,3.2827208,0.035000343,1860.1248,3719.2495,36.69794,152.58363,3995.3303,0.006416729,5.5137436e-05,26.291414,26.291359,7695.046,nan,nan
6541,3208.2927,2045.8341,3579.7664,1016.92596,5093.3228,4076.397,-0.12568429,0.41937906,2.02508,0.01795584,1604.6464,3208.2927,25.426266,156.65187,3995.9158,0.0070241494,6.0052604e-05,32.948574,32.948513,6792.4526,nan,nan
6542,4754.929,2727.625,5818.369,1375.9731,7196.6597,5820.6865,-0.5194586,4.392443,4.4978724,0.044468053,2377.9646,4754.929,47.982414,153.04543,3995.6147,0.07783978,0.00033140456,264.457,264.45667,8977.614,nan,nan
6543,3549.0327,2529.5867,2442.9507,1156.9952,6049.026,4892.031,0.0065565584,1.4618073,2.9531493,0.015233512,1775.0164,3549.0327,24.725248,152.61687,3993.0579,0.06073045,3.0321939e-05,136.4047,136.40466,6435.9995,nan,nan
6544,1946.9473,1340.1316,1555.8768,898.39435,2659.7327,1761.3383,-0.16108665,0.34544855,1.035803,0.0040390426,973.97363,1946.9473,11.538217,152.54996,3985.3396,0.018830901,8.788645e-08,64.000206,64.000206,3184.6218,male,us
6545,1195.8093,1193.1486,842.9247,548.7136,1195.4033,646.68964,-0.13108414,0.20676732,0.6743938,0.0035151248,598.40466,1195.8093,8.072918,152.42313,3932.8857,0.21810815,1.5171462e-06,285.75015,285.75015,2496.2708,male,indian
6546,1262.7357,972.51904,1053.3048,709.15857,1513.5756,804.417,-0.11279182,-0.23177715,1.0838203,0.0042069745,631.86786,1262.7357,14.020453,152.69684,3977.6147,0.112326376,7.942311e-06,176.80113,176.80112,2198.1707,male,nan
6547,1043.822,831.4706,832.17755,619.059,1146.8627,527.80365,-0.07149154,-0.037094407,0.9044163,0.0025204627,522.411,1043.822,9.916213,154.91179,3992.0132,0.111594565,2.7203323e-06,134.91612,134.91612,1820.6305,male,nan
6548,951.34985,649.43024,809.1021,575.2615,1090.036,514.77454,-0.03756039,-0.15699132,0.6382007,0.00207185,476.17493,951.34985,6.900431,154.28714,3989.8872,0.10595846,7.3537535e-06,189.11253,189.11253,1649.3182,male,nan
6549,1893.6818,1807.0563,1046.4078,624.41364,2950.3213,2325.9077,-0.3949278,0.6218723,1.8214871,0.20333937,947.3409,1893.6818,20.096262,154.26465,3993.7793,0.098638706,1.7071468e-06,175.03786,175.03786,3349.5354,nan,nan
6550,3195.905,2016.7755,2722.5269,1524.7954,5227.4233,3702.6277,-0.3432426,0.9049441,2.6963477,0.05128241,1598.4525,3195.905,30.646849,152.95909,3992.6907,0.061798833,2.7608341e-05,178.56561,178.56558,5867.8525,nan,nan
6551,1862.4451,1430.6956,1293.3274,855.3296,2752.1711,1896.8416,-0.14132306,0.22565763,1.1379262,0.006245189,931.72253,1862.4451,10.830851,152.38196,3990.175,0.05417713,3.7655966e-05,224.60796,224.60793,3719.758,nan,nan
6552,1972.7429,1426.2711,1213.1753,822.911,3101.1392,2278.228,-0.22989559,0.6283366,1.1279856,0.004148758,986.87146,1972.7429,11.590979,153.68608,3992.9077,0.034900505,5.1788347e-06,139.73367,139.73367,4147.9097,nan,nan
6553,3884.816,2496.7456,4485.8164,1126.6709,5465.1816,4338.5107,-0.008131778,0.53282505,2.4773238,0.00853563,1942.908,3884.816,23.170439,152.48355,3995.596,0.035793446,8.246935e-06,99.9455,99.945496,7893.75,nan,nan
6554,4025.2405,2393.126,3259.8672,2395.1755,5159.279,2764.1035,-0.116266325,0.14659993,2.3962405,0.01212587,2013.1202,4025.2405,17.072233,152.50517,3995.8523,0.057574768,8.156343e-06,195.52985,195.52983,7888.354,nan,nan
6555,4418.6904,2032.9087,4262.0967,3015.9707,6184.8438,3168.873,-0.1931344,0.88371074,2.7671795,0.028481722,2209.8452,4418.6904,26.856283,153.80019,3994.9548,0.07353304,0.0006289999,231.72577,231.72514,9126.093,nan,nan
6556,4303.39,2607.3733,3980.034,2320.927,6092.5415,3771.6145,-0.1789523,0.46801585,2.2944374,0.035472155,2152.195,4303.39,22.231705,153.20648,3995.4006,0.05425467,6.531124e-06,199.2153,199.2153,8740.524,nan,nan
6557,2133.914,1309.9036,2081.1016,823.9416,3375.7659,2551.8242,-0.13128513,0.32851893,0.9024798,0.002941127,1067.457,2133.914,8.148142,152.77371,3981.482,0.037313078,0.00074370287,123.93291,123.93217,4872.3643,nan,nan
6558,2473.5835,1675.4536,2501.548,746.36865,3976.689,3230.3203,-0.33256984,0.59498966,0.7971398,0.0032636959,1237.2917,2473.5835,4.4717703,152.42616,3991.1885,0.025143249,3.5258045e-06,83.925285,83.925285,5594.236,nan,nan
6559,3227.2102,1456.6746,3794.179,1724.2286,4420.286,2696.0576,-0.24055858,8.253745,1.497115,0.014318379,1614.1051,3227.2102,21.203379,152.6462,3972.1646,0.02766528,4.7293222e-05,188.53162,188.53157,7292.8135,nan,nan
6560,2219.8008,1686.095,1330.4044,937.51404,4087.4685,3149.9543,-0.2246048,0.35625324,1.874743,0.034582987,1110.4004,2219.8008,26.727327,153.48737,3995.2048,0.08800176,2.503164e-07,197.85559,197.85559,4038.8716,nan,nan
6561,4681.1084,2771.3694,3666.192,2152.2195,7664.42,5512.2007,-0.10782304,0.1333646,4.2718472,0.05381209,2341.0542,4681.1084,33.980312,152.45659,3993.476,0.0033632454,1.651584e-07,6.564342,6.564342,8687.05,nan,nan
6562,4825.144,3026.4502,5121.379,1832.4874,7949.8374,6117.35,-0.17715128,0.1469369,3.3596175,0.06006569,2413.072,4825.144,26.506905,154.09914,3991.8362,0.0033628477,3.8712744e-07,10.459505,10.459505,8960.526,nan,nan
6563,2430.2964,1104.5236,2414.4927,1581.7103,3117.8486,1536.1382,-0.17664056,0.19550213,1.5136303,0.006289157,1215.6482,2430.2964,22.268793,152.7823,3991.6467,0.052770372,7.538547e-05,116.92848,116.928406,4409.7114,nan,nan
6564,2742.0532,1168.4232,2638.1472,1816.5592,3559.772,1743.2128,-0.22950163,0.61667496,1.6769667,0.0071024755,1371.5266,2742.0532,23.696163,153.47015,3994.521,0.0746188,4.2144457e-06,161.61914,161.61914,4860.6196,nan,nan
6565,1717.6185,924.3797,1389.5135,1021.62915,2231.6028,1209.9735,0.028465057,0.49477586,1.0200824,0.00086225383,859.30927,1717.6185,10.029179,153.69998,3994.3804,0.036974996,1.4726839e-05,146.26749,146.26747,3375.3533,nan,nan
6566,1701.3157,669.9859,1782.5219,1528.9758,1989.2367,460.26083,-0.03183646,0.3679336,0.9098781,0.04519763,851.15784,1701.3157,11.8930235,152.84485,3995.0693,0.03419079,2.078637e-05,119.87805,119.87803,3138.7595,nan,nan
6567,2718.0195,1540.0764,2963.3547,1128.7144,3815.0972,2686.3828,0.13125545,0.93040645,0.93366843,0.0127593065,1359.5098,2718.0195,4.695887,152.94801,3966.318,0.003001302,7.7822176e-07,19.057898,19.057898,6277.825,nan,nan
6568,1828.3469,1421.1499,1065.3564,889.56555,2693.5142,1803.9485,0.39737907,0.5496565,0.68748134,0.008767096,914.67346,1828.3469,6.989431,154.1122,3961.381,0.0074998112,3.153401e-05,47.79604,47.79601,3540.3494,nan,nan
6569,3077.926,1782.8939,4002.013,1094.5065,4588.185,3493.6787,0.18063043,2.0743186,0.8647047,0.013300553,1539.463,3077.926,6.4435496,152.55734,3966.7969,0.0039656004,1.2134791e-08,24.37625,24.37625,7032.762,nan,nan
6570,3914.7925,2361.6362,3308.0317,1665.421,6098.7993,4433.3784,-0.24989852,0.5643691,3.7652488,0.034393944,1957.8962,3914.7925,43.74457,153.41046,3995.6301,0.07197618,4.1634015e-05,109.78429,109.78425,7401.4473,nan,nan
6571,5270.218,2027.7174,6207.914,4208.024,6670.8203,2462.7964,-0.68975514,4.2074013,5.0577445,0.08818283,2635.609,5270.218,61.37952,152.36028,3996.0605,0.023729011,0.00012506839,64.501335,64.50121,10703.311,nan,nan
6572,1822.0677,1395.5514,1479.0286,752.40784,2555.7527,1803.3447,-0.07766012,0.027276829,1.802742,0.04968792,911.5339,1822.0677,21.907715,152.7768,3995.7488,0.14024624,9.327003e-07,160.13766,160.13766,3512.378,nan,nan
6573,1538.5596,1204.359,1182.4718,905.44116,1848.5048,943.0636,-0.11049308,0.08996104,1.3400711,0.06412208,769.7798,1538.5596,17.843525,153.05107,3991.5188,0.10337853,2.0101031e-06,149.9852,149.9852,2967.5803,nan,nan
6574,1585.8054,912.8153,1367.1852,982.0358,1965.4268,983.3909,-0.06902689,0.24541648,1.4628468,0.0023608212,793.4027,1585.8054,17.651497,152.45503,3995.9243,0.117182314,1.3624653e-07,191.8025,191.8025,3277.3052,nan,nan
6575,4192.9155,2555.6206,4297.7954,1582.8026,6528.745,4945.9424,-0.18089862,0.74960256,3.576057,0.038688637,2096.9578,4192.9155,40.952217,153.21039,3995.7314,0.047057644,9.108086e-06,62.221622,62.221615,7994.625,nan,nan
6576,5192.223,2016.2994,6115.9688,4480.866,6516.438,2035.5717,-0.73171127,4.6672463,3.9294646,0.06952519,2596.6116,5192.223,54.93489,153.21715,3994.6702,0.022282582,3.038054e-05,137.28865,137.28862,10809.116,nan,nan
6577,4456.5273,1384.2607,4936.789,4435.2314,5225.9087,790.6769,-0.20816049,1.8230107,2.0482693,0.0320479,2228.7637,4456.5273,30.395405,152.41052,3995.7764,0.0008999587,1.2767005e-05,7.1420846,7.1420717,9143.302,nan,nan
6578,2961.9827,1600.9935,3400.7932,1132.5881,3733.0247,2600.4365,0.030395871,1.6826729,1.6920468,0.010149438,1481.4913,2961.9827,21.34226,152.61623,3992.3345,0.020084536,2.0636266e-05,79.87551,79.87549,6743.2314,nan,nan
6579,2641.4456,1503.8018,3492.9746,735.7053,3880.4526,3144.7473,-0.06303487,0.63432753,1.6641761,0.0059981276,1321.2228,2641.4456,24.053688,153.04587,3994.8896,0.04910271,0.0001795048,138.53255,138.53236,6106.3467,nan,nan
6580,2202.0867,1269.3004,1673.4122,1376.1549,2931.691,1555.536,-0.19313808,0.21101072,1.8626047,0.011232063,1101.5433,2202.0867,23.385654,152.9744,3994.984,0.074805625,0.00023860247,147.82614,147.8259,4111.528,nan,nan
6581,2929.1306,2406.7517,1946.186,1033.9357,4122.768,3088.8325,-0.063581,0.3219293,1.8590851,0.005573604,1465.0653,2929.1306,21.522451,152.437,3993.1108,0.09387533,4.6414712e-05,188.9176,188.91756,5373.9023,nan,nan
6582,2306.0854,1750.9103,1749.0332,1174.321,2931.613,1757.292,-0.19674435,0.54598844,1.6208899,0.010280597,1153.5427,2306.0854,20.798857,152.74031,3986.5762,0.13539849,1.6265342e-07,305.43735,305.43735,4390.6616,nan,nan
6583,3621.5437,2477.8894,2502.738,1580.1787,5629.521,4049.3423,-0.14263615,0.19985239,2.448132,0.008903164,1811.2719,3621.5437,24.673208,152.94926,3994.599,0.075770795,6.9450502e-06,89.16531,89.165306,7291.031,nan,nan
6584,3600.6816,1738.017,4160.73,1790.37,4717.6377,2927.2678,-0.04577618,0.63180935,2.8211205,0.0075240643,1800.8408,3600.6816,32.205658,152.4971,3996.0461,0.004336079,8.11166e-06,12.995136,12.995128,6939.352,nan,nan
6585,2181.184,1897.5972,1288.5186,943.56055,2919.7122,1976.1515,-0.22257909,0.47675806,1.3764012,0.007689176,1091.092,2181.184,17.98305,153.1126,3995.5654,0.06215102,4.3153635e-05,94.58223,94.582184,4180.081,nan,nan
6586,2747.7993,3056.7222,1379.7365,942.0348,2863.889,1921.8542,0.0081576165,0.15988663,1.8511263,0.0047934125,1374.3997,2747.7993,12.203669,153.15215,3987.4846,0.096015245,5.687744e-06,116.936035,116.93603,4524.296,nan,nan
6587,2267.7766,1764.4619,1382.842,769.61536,3729.911,2960.2957,-0.25202352,0.60135376,1.1213527,0.012431141,1134.3883,2267.7766,12.966019,152.81934,3992.2832,0.03513236,6.455788e-06,119.09712,119.097115,4741.1533,nan,nan
6588,3263.5405,2320.3164,2632.9634,974.2661,5628.2837,4654.0176,-0.41712537,1.4924066,1.3617107,0.02590333,1632.2703,3263.5405,16.26555,153.57446,3992.556,0.028848965,6.056829e-06,137.55496,137.55496,7055.6904,nan,nan
6589,3332.0112,2143.801,3520.6033,1153.4974,5568.0825,4414.585,-0.16849002,0.16185609,2.4021363,0.030003073,1666.5056,3332.0112,34.78509,154.49356,3995.4458,0.008101228,3.3095646e-05,16.786505,16.786472,6695.8403,nan,nan
6590,3545.342,2540.773,2727.855,1227.5045,6024.5273,4797.023,-0.260256,0.44153824,2.7997622,0.028938577,1773.171,3545.342,29.222755,152.61423,3995.842,0.038416296,9.536952e-06,96.43733,96.437325,6515.4136,nan,nan
6591,5675.1045,2490.8442,7139.8027,3705.3345,7594.2983,3888.9639,-0.7251144,4.4872828,4.3335304,0.1119516,2838.0522,5675.1045,51.667725,153.03908,3995.5361,0.019926345,5.7184538e-05,75.72435,75.7243,11170.494,nan,nan
6592,2505.6895,1422.5825,3120.775,947.7447,3635.85,2688.1052,-0.17728445,0.42393953,1.3842734,0.004378589,1253.3447,2505.6895,16.490582,152.49068,3995.7505,0.037046354,0.00066485704,98.24843,98.247765,5469.6055,nan,nan
6593,4251.38,2716.3137,5039.7607,1397.9354,6517.4033,5119.468,-0.09358343,0.5350424,2.3676884,0.023461696,2126.19,4251.38,15.449459,152.6844,3994.9849,0.009905012,5.779472e-07,34.953014,34.953014,7874.5835,nan,nan
6594,2162.6143,1633.6774,1632.2268,1008.5665,2818.0618,1809.4954,-0.19489911,0.01085335,0.7368618,0.0151367225,1081.8071,2162.6143,4.4853177,152.44374,3995.2341,0.04486942,4.285637e-05,111.69044,111.69039,4413.028,nan,nan
6595,2184.8584,1664.3651,1639.3778,955.50574,3066.98,2111.474,-0.19560628,0.27805337,0.9864079,0.010208541,1092.9292,2184.8584,8.769141,152.88432,3991.0122,0.045467988,3.3147612e-07,116.92005,116.92005,4365.7144,nan,nan
6596,4161.151,2071.0593,4724.324,2179.1921,5703.578,3524.386,-0.15081787,0.6927713,2.2298868,0.024825439,2081.0754,4161.151,21.286964,153.11368,3993.188,0.005200968,5.00598e-05,12.58546,12.58541,8035.9214,nan,nan
6597,3425.462,1921.0558,3307.0388,1697.505,4453.8203,2756.3152,0.05999098,0.42897853,2.1881835,0.008333735,1713.231,3425.462,21.348442,152.65678,3992.6309,0.009447553,2.4603116e-05,15.04709,15.047065,6248.526,nan,nan
6598,2242.9875,2126.7036,1454.7098,677.9142,3127.5925,2449.6782,-0.03214083,0.2706704,2.0093632,0.018653344,1121.9938,2242.9875,19.684649,153.43727,3993.929,0.049827266,1.7096394e-05,108.41829,108.418274,3819.0212,nan,nan
6599,1878.017,1698.8135,1048.8707,578.49005,2756.3235,2177.8333,-0.002701339,0.047934316,1.2826954,0.0040684547,939.5085,1878.017,13.821755,154.2626,3994.9812,0.051262584,0.00025298027,177.74039,177.74013,3045.1885,nan,nan
6600,2428.8435,2604.127,994.6008,477.80817,4527.332,4049.5242,-0.16119693,0.6182085,2.2944686,0.07611591,1214.9218,2428.8435,23.418114,152.47583,3995.8997,0.05824124,0.00015813755,156.49194,156.49179,4633.767,nan,nan
6601,3132.3616,2363.4482,1650.303,1269.1765,5444.3447,4175.1685,0.014110835,1.6683989,2.6668663,0.03560341,1566.6808,3132.3616,26.174604,155.43489,3995.0378,0.05470663,3.73901e-06,107.53979,107.53979,6008.5093,nan,nan
6602,3465.3682,2960.4316,2095.4785,962.89526,6404.3247,5441.4297,0.105087735,2.7433949,2.5374804,0.19604312,1733.1841,3465.3682,25.654194,152.52254,3993.7222,0.0057676136,1.3943006e-05,19.309721,19.309708,6798.4194,nan,nan
6603,2107.5925,1152.8441,2354.0771,968.1624,2671.258,1703.0957,-0.029377092,0.7350778,2.4920297,0.02275843,1054.2963,2107.5925,40.387627,152.87155,3994.396,0.07062019,8.704416e-07,195.6889,195.6889,3633.1746,nan,nan
6604,1783.9696,1259.7664,1234.0328,834.12335,2630.2036,1796.0803,-0.20233564,0.28677216,1.0730847,0.0041145696,892.4848,1783.9696,15.564516,152.42253,3995.9924,0.07186305,1.1960295e-06,174.5847,174.5847,3438.387,nan,nan
6605,1838.246,1214.7349,1412.1414,920.0448,2571.545,1651.5001,-0.2287252,0.5078427,1.0527703,0.0031780377,919.623,1838.246,12.846263,152.41171,3992.6426,0.049303744,1.1311556e-06,135.9379,135.9379,3516.839,nan,nan
6606,4484.429,2402.3108,5316.696,1411.5834,6660.7246,5249.141,-0.2196255,1.9618,1.6241385,0.04038337,2242.7146,4484.429,13.89176,152.50703,3995.9644,0.0036000493,4.2253803e-05,15.712775,15.712733,8657.304,nan,nan
6607,4542.5757,2603.4478,6175.4956,1389.0718,6695.565,5306.493,-0.08373975,0.5656317,1.6954862,0.043941364,2271.7878,4542.5757,14.049188,155.99817,3994.9155,0.005073502,1.9308478e-08,9.59046,9.59046,8551.617,nan,nan
6608,3077.5264,1615.537,3489.7854,1533.0227,3874.1416,2341.1187,0.047268465,0.8399294,1.3348771,0.023565313,1539.2632,3077.5264,9.848941,152.62596,3990.0278,0.016735166,2.2634679e-06,69.09485,69.09485,6618.439,nan,nan
6609,2722.1292,1470.5391,3401.4644,1137.8099,3730.8154,2593.0054,-0.026958888,0.6812755,1.1117723,0.030144047,1361.5646,2722.1292,7.2611575,152.6287,3951.857,0.023647819,1.1120122e-06,58.7725,58.7725,6150.6226,nan,nan
6610,7013.6597,2974.263,8515.23,6970.094,8786.58,1816.486,-0.9179472,5.6699853,9.451894,0.24727803,3507.3298,7013.6597,66.92648,152.85031,3995.9082,0.0013130053,1.8947899e-06,10.299886,10.299884,13618.75,nan,nan
6611,3489.3374,3171.0825,2014.409,628.1739,6660.705,6032.5312,-0.1834487,0.3134705,2.7064037,0.07400394,1745.1687,3489.3374,22.307674,153.1012,3995.8013,0.0033744036,2.2547634e-05,7.6726255,7.672603,6478.398,nan,nan
6612,2763.3792,1753.7639,2200.7625,1234.2937,4280.5127,3046.219,0.17644629,0.8252551,1.6782892,0.0036278712,1382.1896,2763.3792,16.390493,152.49445,3996.0386,0.037376128,0.0006379183,82.64943,82.64879,5030.5747,nan,nan
6613,3049.889,1800.4906,3291.6318,1286.4252,4362.611,3076.186,-0.14012586,0.6362533,1.9630902,0.005534005,1525.4445,3049.889,21.892982,152.4341,3991.437,0.034597505,8.752026e-06,65.09005,65.09004,5269.222,nan,nan
6614,2647.3953,2172.0164,1584.1116,994.5886,4294.8423,3300.2537,-0.30612636,0.5655207,1.7184932,0.024496125,1324.1976,2647.3953,23.958364,152.5682,3993.2388,0.06708252,0.0001770081,138.325,138.32481,5418.093,male,indian
6615,1752.2626,1205.7089,1496.5636,874.0069,2027.8711,1153.8641,-0.095980264,0.07366526,1.1122859,0.007015146,876.6313,1752.2626,17.09437,152.53238,3984.7583,0.08135931,0.000421724,170.94919,170.94876,3216.8232,male,indian
6616,1692.923,927.69867,1562.1512,1029.4456,2136.043,1106.5974,-0.05970955,-0.010278004,1.1249435,0.0038561528,846.9615,1692.923,23.427544,153.26118,3994.8184,0.10278531,4.9058763e-06,125.16094,125.160934,2964.9312,male,indian
6617,3263.8694,1608.487,3201.3018,1814.9155,4567.418,2752.5027,-0.11485751,0.6808559,2.0829449,0.019557737,1632.4347,3263.8694,25.359121,152.6237,3995.4802,0.015969444,3.8893104e-05,28.94314,28.943102,6730.807,nan,nan
6618,3634.9346,1840.4528,4005.0745,1990.6907,4657.841,2667.1504,-0.12615013,0.25458297,2.4699676,0.02476144,1817.9673,3634.9346,28.271265,152.45633,3995.5068,0.01665821,5.294084e-06,36.709217,36.709213,6933.4087,nan,nan
6619,4129.9272,1727.2719,4647.9263,2487.4492,5183.7153,2696.266,-0.3554747,0.9173786,3.0552793,0.0071399873,2065.4636,4129.9272,34.325047,153.685,3994.802,0.03642225,6.3775396e-06,139.59631,139.59631,8321.026,nan,nan
6620,4087.4463,2242.811,4201.9253,2214.4001,5379.4146,3165.0142,-0.119108126,0.33692232,2.4178944,0.0055077686,2044.2231,4087.4463,21.876997,152.36086,3995.7244,0.048611972,9.975288e-05,112.227745,112.227646,7737.148,nan,nan
6621,2204.9111,1377.7059,2105.662,961.60474,2813.7224,1852.1177,0.13635361,0.25082436,1.5656964,0.0040150746,1102.9556,2204.9111,21.456436,164.91571,3995.3523,0.028316015,1.8596743e-06,99.30119,99.30119,3602.2236,nan,nan
6622,3198.789,1736.9896,2795.8289,1531.9308,5026.817,3494.8865,-0.09944879,0.086315624,2.5159307,0.020193875,1599.8945,3198.789,37.95783,152.4444,3995.962,0.0054604127,3.003391e-05,12.995877,12.995848,6023.383,nan,nan
6623,5326.434,2177.777,5526.5825,3903.275,6874.8574,2971.5823,-0.16376825,2.049225,5.372347,0.11365501,2663.717,5326.434,65.27871,152.64334,3995.708,0.0016808873,1.903823e-05,9.606311,9.606292,10534.338,nan,nan
6624,2925.9036,1340.8499,3030.8635,1767.4557,3702.7869,1935.3312,-0.06784681,0.2672397,2.963599,0.00870732,1463.4518,2925.9036,42.47528,152.61618,3995.727,0.0066173486,5.330474e-07,11.287809,11.287808,5057.3457,nan,nan
6625,3750.7769,2312.8335,3260.3013,1502.5142,6051.4424,4548.928,-0.13092692,0.17692575,4.0459437,0.017079312,1875.8884,3750.7769,34.32836,152.34555,3994.8384,0.021198226,7.212956e-06,36.001926,36.00192,7156.665,nan,nan
6626,5937.9414,1971.7405,6852.2515,5785.27,7033.068,1247.798,-0.108658195,1.0867274,9.571804,0.03026565,2969.4707,5937.9414,68.597374,153.27948,3995.4966,0.009863686,4.0327823e-06,39.738495,39.73849,10734.531,nan,nan
6627,2180.7546,1111.0654,1972.2427,1247.014,3040.5928,1793.5789,0.3611781,1.5101616,2.3631163,0.0033176683,1090.8773,2180.7546,35.642483,152.4828,3995.7788,0.21962427,3.3887838e-05,287.69986,287.69983,3849.1047,nan,nan
6628,1572.0865,2401.1008,0.0,0.0,2473.935,2473.935,-0.6350802,4.048061,1.9117066,0.54053813,786.5433,1572.0865,16.636126,152.42705,3993.0566,0.029273521,3.7622797e-07,119.719986,119.719986,3068.586,nan,nan
6629,3957.3442,2970.8506,3443.9924,1064.8668,7134.1406,6069.274,-0.50825065,1.7181606,4.942136,0.17706212,1979.1721,3957.3442,41.793423,152.39099,3992.886,0.051088825,1.9153417e-07,97.39254,97.39254,7911.197,nan,nan
6630,3229.909,2143.3887,3029.0823,1213.5947,4713.389,3499.7944,-0.2093627,0.22741744,2.470032,0.03409919,1615.4545,3229.909,32.043636,153.00003,3992.4216,0.058065478,4.3680857e-06,93.29154,93.291534,6069.5767,nan,nan
6631,1682.27,1449.7913,1143.4137,798.6469,1954.3939,1155.747,-0.12323402,0.6214915,1.0083636,0.0027323097,841.635,1682.27,8.951412,152.3573,3992.6548,0.07131285,1.7732023e-06,172.63475,172.63475,2884.9043,nan,nan
6632,1354.772,945.24713,900.2428,549.03723,2279.7593,1730.722,-0.17462108,0.93099195,0.46372747,0.0049671275,677.886,1354.772,2.9625137,152.47762,3924.8777,0.06506281,2.4731622e-05,220.96664,220.96661,2578.7512,nan,nan
6633,1544.0303,1412.5901,814.9757,484.50772,2687.4526,2202.9448,-0.17636827,0.3879165,1.1738228,0.0038676225,772.51514,1544.0303,15.421197,152.48482,3995.0242,0.07487526,7.2433363e-07,181.90413,181.90413,2645.031,nan,nan
6634,1764.3252,1218.6306,1154.6309,772.3615,2768.8418,1996.4803,-0.21000615,0.54123485,1.0512635,0.0030248344,882.6626,1764.3252,11.922825,152.40527,3995.912,0.07530227,2.9697643e-05,165.0558,165.05577,3118.9563,male,us
6635,1596.4661,866.0989,1280.3734,942.382,2116.7134,1174.3313,0.023599043,-0.174313,0.70618886,0.005065283,798.73303,1596.4661,7.8514256,152.92894,3973.3706,0.015698373,3.3873053e-05,42.400932,42.400898,2804.163,nan,nan
6636,1703.9521,1201.6565,969.1404,789.2435,2921.0986,2131.855,-0.11790582,0.18741883,1.3039992,0.004233902,852.4761,1703.9521,16.768782,152.47978,3983.2017,0.018519236,4.776519e-06,40.57927,40.579266,3310.766,nan,nan
6637,3386.2715,2308.1448,3393.3481,1038.484,5786.5947,4748.111,-0.25780243,0.7226226,2.6129997,0.032669116,1693.6357,3386.2715,36.613537,152.71956,3995.5793,0.017378818,3.441455e-07,26.734701,26.734701,6497.243,nan,nan
6638,4167.028,2999.463,4742.6035,985.0546,7384.3135,6399.259,-0.47023517,1.432246,2.73046,0.06799775,2084.014,4167.028,30.148363,152.81575,3995.1965,0.028908,2.1724096e-05,81.67679,81.676765,7940.5996,nan,nan
6639,4005.5776,2783.4075,4695.526,842.5783,6543.3906,5700.812,-0.43498984,1.1322186,2.3409433,0.047082644,2003.2888,4005.5776,20.647802,152.46059,3995.5125,0.02440933,8.249847e-06,76.55108,76.55107,8061.671,nan,nan
6640,3355.3125,2029.4756,2529.1797,1533.7041,5126.3438,3592.6396,-0.12577273,0.09899881,2.612172,0.026462462,1678.1562,3355.3125,45.053444,152.36444,3996.0315,0.020193543,7.772396e-06,20.386189,20.38618,6483.2827,nan,nan
